,day_of_year,results
20256,264,26.888888888888893
20258,266,28.166666666666668
20260,268,26.444444444444443
20274,282,24.72222222222222
20281,289,23.944444444444443
20282,290,23.72222222222222
20283,291,23.77777777777778
20285,293,23.38888888888889
20292,300,24.22222222222221
20293,301,23.277777777777786
20301,309,22.77777777777778
20310,318,20.88888888888889
20315,323,21.666666666666668
20321,329,20.944444444444443
20330,338,15.88888888888889
20333,341,17.444444444444443
20338,346,17.055555555555557
20343,351,16.555555555555557
20347,355,17.555555555555557
20348,356,17.555555555555557
20350,358,17.444444444444443
20358,1,18.277777777777786
20359,2,17.88888888888889
20362,5,10.77777777777778
20363,6,13.0
20368,11,12.72222222222222
20369,12,11.666666666666666
20373,16,12.333333333333336
20376,19,15.88888888888889
20380,23,12.0
20381,24,14.88888888888889
20384,27,8.833333333333334
20392,35,14.166666666666666
20394,37,14.944444444444445
20397,40,12.555555555555555
20400,43,15.833333333333334
20402,45,14.944444444444445
20407,50,15.166666666666666
20418,61,14.333333333333334
20423,66,15.27777777777778
20426,69,13.11111111111111
20434,77,15.333333333333334
20435,78,16.38888888888889
20437,80,15.0
20441,84,14.444444444444445
20447,90,16.166666666666668
20452,95,17.77777777777778
20456,99,18.111111111111107
20458,101,16.72222222222222
20459,102,19.61111111111111
20463,106,18.61111111111111
20477,120,19.55555555555556
20478,121,19.22222222222221
20485,128,19.05555555555556
20489,132,20.83333333333333
20490,133,19.77777777777777
20502,145,21.666666666666668
20506,149,22.88888888888889
20508,151,24.66666666666667
20523,166,26.72222222222221
20525,168,25.88888888888889
20536,179,26.333333333333336
20538,181,26.0
20540,183,26.83333333333333
20549,192,28.277777777777786
20552,195,28.38888888888889
20561,204,27.55555555555556
20562,205,27.77777777777778
20563,206,27.5
20565,208,27.55555555555556
20568,211,29.944444444444443
20573,216,29.166666666666668
20595,238,28.38888888888889
20600,243,27.444444444444446
20614,257,27.38888888888889
20615,258,27.0
20617,260,27.05555555555556
20623,266,27.5
20625,268,26.166666666666664
20628,271,25.777777777777786
20630,273,24.166666666666668
20632,275,24.27777777777778
20640,283,25.72222222222222
20652,295,24.166666666666668
20656,299,16.0
20662,305,20.500000000000004
20665,308,20.11111111111111
20667,310,20.38888888888889
20680,323,18.111111111111107
20681,324,18.05555555555556
20686,329,17.61111111111111
20688,331,17.77777777777778
20689,332,18.944444444444443
20691,334,17.555555555555557
20692,335,17.61111111111111
20697,340,18.666666666666664
20701,344,14.61111111111111
20707,350,15.333333333333334
20708,351,16.444444444444443
20709,352,16.166666666666668
20714,357,14.833333333333334
20722,365,16.38888888888889
20726,3,14.666666666666666
20727,4,14.38888888888889
20728,5,15.055555555555555
20729,6,15.11111111111111
20731,8,14.444444444444445
20733,10,16.22222222222222
20742,19,13.166666666666668
20744,21,14.22222222222222
20750,27,10.999999999999998
20751,28,12.27777777777778
20755,32,15.72222222222222
20756,33,15.0
20759,36,15.444444444444445
20772,49,12.72222222222222
20774,51,13.666666666666666
20781,58,16.38888888888889
20785,62,16.27777777777778
20788,65,17.5
20789,66,17.055555555555557
20791,68,17.5
20793,70,17.11111111111111
20796,73,17.38888888888889
20804,81,17.83333333333333
20805,82,19.05555555555556
20811,88,19.0
20820,97,18.5
20821,98,18.111111111111107
20824,101,18.22222222222222
20825,102,18.277777777777786
20827,104,19.388888888888893
20840,117,19.388888888888893
20841,118,20.444444444444443
20858,135,20.500000000000004
20864,141,22.38888888888889
20869,146,23.444444444444443
20877,154,25.0
20886,163,25.27777777777778
20898,175,25.11111111111111
20902,179,25.11111111111111
20904,181,26.05555555555556
20907,184,24.77777777777777
20909,186,25.777777777777786
20916,193,26.666666666666668
20923,200,27.22222222222222
20925,202,27.55555555555556
20935,212,27.83333333333333
20938,215,28.277777777777786
20945,222,28.61111111111111
20953,230,28.55555555555556
20954,231,28.77777777777778
20965,242,28.277777777777786
20966,243,26.72222222222221
20968,245,29.22222222222222
20986,263,26.38888888888889
20989,266,26.166666666666664
20990,267,26.0
20995,272,25.88888888888889
20997,274,25.38888888888889
21002,279,25.666666666666668
21006,283,25.83333333333333
21008,285,26.0
21012,289,24.61111111111111
21015,292,23.77777777777778
21016,293,23.944444444444443
21021,298,23.72222222222222
21025,302,22.77777777777778
21026,303,22.05555555555556
21027,304,20.27777777777778
21031,308,21.05555555555556
21037,314,21.666666666666668
21039,316,21.22222222222222
21046,323,14.77777777777778
21054,331,17.88888888888889
21057,334,18.5
21062,339,14.166666666666666
21063,340,15.38888888888889
21064,341,16.0
21069,346,16.5
21080,357,13.499999999999998
21081,358,13.722222222222223
21091,3,14.055555555555554
21095,7,10.77777777777778
21100,12,10.666666666666668
21101,13,12.22222222222222
21104,16,13.333333333333334
21105,17,13.555555555555555
21108,20,13.777777777777777
21113,25,12.888888888888893
21119,31,12.77777777777778
21120,32,12.833333333333334
21122,34,15.0
21126,38,17.88888888888889
21128,40,15.555555555555555
21129,41,18.166666666666668
21136,48,15.5
21138,50,12.888888888888893
21142,54,17.38888888888889
21144,56,16.88888888888889
21149,61,14.444444444444445
21150,62,14.555555555555555
21155,67,18.88888888888889
21172,84,19.27777777777778
21185,97,18.22222222222222
21186,98,17.11111111111111
21188,100,17.61111111111111
21189,101,18.444444444444443
21191,103,20.05555555555556
21194,106,24.61111111111111
21199,111,18.666666666666664
21202,114,19.444444444444443
21203,115,18.444444444444443
21204,116,16.833333333333332
21214,126,18.88888888888889
21221,133,22.77777777777778
21225,137,21.5
21230,142,22.05555555555556
21237,149,22.0
21239,151,22.944444444444443
21241,153,22.83333333333333
21242,154,23.38888888888889
21243,155,23.277777777777786
21244,156,23.111111111111107
21253,165,25.11111111111111
21255,167,25.55555555555556
21267,179,27.0
21268,180,26.333333333333336
21271,183,26.38888888888889
21272,184,26.611111111111114
21282,194,27.11111111111111
21285,197,28.000000000000004
21289,201,28.111111111111107
21296,208,28.5
21298,210,28.444444444444443
21300,212,29.72222222222222
21312,224,28.83333333333333
21315,227,28.72222222222222
21317,229,28.38888888888889
21321,233,27.11111111111111
21323,235,27.61111111111111
21325,237,28.05555555555556
21346,258,27.77777777777778
21349,261,27.444444444444446
21352,264,26.38888888888889
21356,268,24.944444444444446
21357,269,25.222222222222225
21365,277,24.83333333333333
21382,294,24.77777777777777
21391,303,21.666666666666668
21393,305,21.11111111111111
21402,314,23.38888888888889
21403,315,20.11111111111111
21406,318,19.83333333333333
21413,325,22.61111111111111
21419,331,18.000000000000004
21428,340,18.55555555555556
21436,348,12.555555555555555
21439,351,15.72222222222222
21446,358,13.11111111111111
21450,362,15.72222222222222
21452,364,15.88888888888889
21456,3,13.444444444444446
21460,7,16.61111111111111
21464,11,20.500000000000004
21465,12,19.944444444444446
21466,13,17.666666666666668
21467,14,17.61111111111111
21471,18,14.833333333333334
21490,37,13.27777777777778
21491,38,15.77777777777778
21493,40,13.0
21496,43,15.555555555555555
21503,50,16.055555555555557
21504,51,14.000000000000002
21517,64,15.88888888888889
21518,65,15.666666666666666
21523,70,14.88888888888889
21529,76,16.166666666666668
21534,81,13.555555555555555
21537,84,10.388888888888893
21539,86,15.166666666666666
21541,88,14.27777777777778
21542,89,14.833333333333334
21545,92,22.666666666666668
21549,96,18.77777777777778
21551,98,17.88888888888889
21559,106,17.444444444444443
21568,115,21.38888888888889
21569,116,17.444444444444443
21570,117,17.555555555555557
21579,126,21.05555555555556
21581,128,23.61111111111111
21589,136,26.444444444444443
21590,137,22.666666666666668
21596,143,22.38888888888889
21600,147,22.27777777777777
21602,149,29.38888888888889
21603,150,24.27777777777778
21606,153,22.722222222222225
21607,154,22.444444444444446
21608,155,22.444444444444446
21615,162,24.0
21621,168,26.11111111111111
21624,171,25.444444444444443
21625,172,25.166666666666668
21633,180,26.27777777777778
21636,183,26.666666666666668
21641,188,27.444444444444446
21644,191,26.611111111111114
21645,192,26.77777777777778
21647,194,26.27777777777778
21656,203,27.0
21673,220,27.55555555555556
21680,227,28.33333333333333
21687,234,27.38888888888889
21694,241,27.666666666666668
21710,257,26.72222222222221
21711,258,26.38888888888889
21712,259,26.38888888888889
21720,267,25.944444444444443
21723,270,24.27777777777778
21727,274,24.61111111111111
21730,277,24.0
21741,288,23.944444444444443
21742,289,23.38888888888889
21743,290,22.38888888888889
21745,292,23.111111111111107
21754,301,23.55555555555556
21758,305,24.388888888888893
21760,307,22.61111111111111
21761,308,22.944444444444443
21764,311,22.27777777777777
21769,316,19.0
21773,320,17.944444444444443
21776,323,19.111111111111114
21783,330,17.666666666666668
21785,332,16.555555555555557
21786,333,16.666666666666668
21791,338,14.000000000000002
21795,342,16.27777777777778
21798,345,17.555555555555557
21799,346,18.444444444444443
21817,364,16.72222222222222
21818,365,14.333333333333334
21821,3,14.333333333333334
21824,6,14.72222222222222
21826,8,11.055555555555555
21828,10,12.555555555555555
21835,17,14.944444444444445
21838,20,14.055555555555554
21843,25,13.333333333333334
21848,30,15.38888888888889
21850,32,13.27777777777778
21856,38,14.27777777777778
21858,40,14.27777777777778
21860,42,16.666666666666668
21861,43,14.944444444444445
21885,67,14.833333333333334
21887,69,14.11111111111111
21907,89,18.33333333333333
21913,95,17.444444444444443
21917,99,17.22222222222222
21918,100,18.22222222222222
21921,103,18.72222222222222
21925,107,18.22222222222222
21928,110,19.66666666666667
21940,122,19.166666666666668
21945,127,25.72222222222222
21951,133,20.55555555555556
21964,146,20.444444444444443
21969,151,25.444444444444443
21971,153,21.944444444444443
21972,154,22.0
21977,159,23.666666666666664
21978,160,23.444444444444443
21979,161,23.166666666666668
21987,169,24.88888888888889
21989,171,26.5
21998,180,25.611111111111107
22002,184,24.55555555555556
22008,190,27.05555555555556
22011,193,27.27777777777777
22013,195,26.77777777777778
22015,197,27.444444444444446
22030,212,28.22222222222222
22031,213,27.83333333333333
22033,215,28.111111111111107
22051,233,26.72222222222221
22052,234,27.5
22056,238,27.666666666666668
22061,243,26.83333333333333
22073,255,26.166666666666664
22074,256,27.27777777777777
22076,258,25.55555555555556
22077,259,26.0
22090,272,27.444444444444446
22094,276,28.22222222222222
22095,277,25.777777777777786
22103,285,27.83333333333333
22104,286,25.83333333333333
22111,293,25.166666666666668
22128,310,23.5
22131,313,22.722222222222225
22136,318,21.11111111111111
22137,319,21.22222222222222
22149,331,16.27777777777778
22159,341,16.61111111111111
22164,346,15.055555555555555
22166,348,13.055555555555555
22167,349,12.055555555555555
22168,350,12.333333333333336
22169,351,10.999999999999998
22172,354,14.22222222222222
22176,358,14.944444444444445
22177,359,13.833333333333334
22178,360,11.944444444444445
22179,361,13.055555555555555
22186,2,15.944444444444445
22187,3,15.555555555555555
22188,4,14.000000000000002
22208,24,15.27777777777778
22213,29,19.72222222222222
22215,31,16.555555555555557
22216,32,15.444444444444445
22218,34,14.000000000000002
22219,35,14.000000000000002
22230,46,18.77777777777778
22231,47,17.333333333333332
22233,49,19.33333333333333
22239,55,17.0
22250,66,15.166666666666666
22251,67,17.444444444444443
22264,80,16.5
22265,81,16.61111111111111
22267,83,15.833333333333334
22277,93,16.27777777777778
22278,94,15.166666666666666
22292,108,23.166666666666668
22294,110,18.444444444444443
22302,118,19.33333333333333
22304,120,18.77777777777778
22305,121,20.0
22309,125,18.5
22310,126,21.666666666666668
22315,131,21.166666666666664
22316,132,21.55555555555556
22321,137,21.77777777777778
22323,139,24.166666666666668
22324,140,23.88888888888889
22329,145,22.55555555555556
22330,146,24.0
22332,148,24.166666666666668
22337,153,24.166666666666668
22338,154,23.444444444444443
22344,160,24.83333333333333
22349,165,25.27777777777778
22357,173,25.0
22360,176,26.5
22362,178,25.27777777777778
22368,184,26.0
22372,188,26.611111111111114
22380,196,28.166666666666668
22381,197,27.5
22382,198,26.333333333333336
22383,199,27.83333333333333
22385,201,28.666666666666668
22404,220,29.61111111111111
22414,230,28.944444444444443
22417,233,28.77777777777778
22419,235,29.38888888888889
22426,242,29.0
22429,245,29.27777777777778
22430,246,29.11111111111111
22431,247,28.55555555555556
22433,249,28.5
22434,250,28.444444444444443
22452,268,26.77777777777778
22454,270,27.722222222222225
22455,271,27.38888888888889
22467,283,25.611111111111107
22468,284,25.500000000000004
22473,289,24.83333333333333
22481,297,24.444444444444443
22483,299,22.61111111111111
22485,301,21.888888888888893
22493,309,20.88888888888889
22498,314,18.666666666666664
22500,316,18.38888888888889
22516,332,22.5
22519,335,18.444444444444443
22524,340,19.444444444444443
22536,352,17.88888888888889
22540,356,16.444444444444443
22542,358,12.77777777777778
22545,361,14.000000000000002
22546,362,16.166666666666668
22547,363,15.555555555555555
22553,4,20.666666666666668
22557,8,15.88888888888889
22558,9,15.11111111111111
22559,10,14.333333333333334
22570,21,15.77777777777778
22572,23,16.944444444444443
22573,24,15.833333333333334
22577,28,14.88888888888889
22580,31,13.22222222222222
22581,32,15.055555555555555
22582,33,18.88888888888889
22586,37,15.38888888888889
22592,43,16.27777777777778
22593,44,16.444444444444443
22594,45,14.000000000000002
22606,57,16.833333333333332
22610,61,17.5
22619,70,16.22222222222222
22623,74,17.5
22635,86,18.166666666666668
22649,100,18.77777777777778
22661,112,26.38888888888889
22668,119,25.38888888888889
22669,120,21.22222222222222
22670,121,21.72222222222221
22676,127,24.05555555555556
22682,133,21.05555555555556
22684,135,21.55555555555556
22693,144,23.55555555555556
22698,149,23.666666666666664
22704,155,26.27777777777778
22705,156,27.22222222222222
22723,174,25.666666666666668
22724,175,26.11111111111111
22731,182,26.72222222222221
22737,188,27.88888888888889
22739,190,26.888888888888893
22742,193,27.16666666666667
22754,205,27.55555555555556
22760,211,27.33333333333333
22767,218,27.444444444444446
22769,220,28.111111111111107
22778,229,27.944444444444443
22780,231,28.944444444444443
22785,236,27.55555555555556
22788,239,28.22222222222222
22794,245,27.944444444444443
22799,250,26.77777777777778
22823,274,26.72222222222221
22824,275,25.72222222222222
22829,280,25.944444444444443
22837,288,24.66666666666667
22839,290,23.111111111111107
22841,292,24.72222222222222
22842,293,23.444444444444443
22847,298,22.666666666666668
22856,307,22.22222222222222
22859,310,17.333333333333332
22860,311,18.833333333333336
22861,312,18.5
22866,317,20.0
22870,321,19.5
22876,327,19.77777777777777
22877,328,19.77777777777777
22888,339,16.77777777777778
22897,348,16.833333333333332
22902,353,15.38888888888889
22903,354,17.0
22905,356,18.000000000000004
22907,358,13.777777777777777
22912,363,9.77777777777778
22916,2,13.166666666666668
22917,3,13.055555555555555
22919,5,13.833333333333334
22920,6,13.666666666666666
22930,16,13.27777777777778
22932,18,11.444444444444445
22933,19,12.111111111111107
22941,27,14.77777777777778
22952,38,13.166666666666668
22956,42,14.5
22965,51,14.333333333333334
22971,57,16.11111111111111
22974,60,14.666666666666666
22981,67,15.444444444444445
22986,72,16.72222222222222
22988,74,12.888888888888893
22990,76,15.555555555555555
22999,85,15.72222222222222
23002,88,14.000000000000002
23008,94,16.333333333333332
23026,112,20.666666666666668
23027,113,22.444444444444446
23033,119,19.27777777777778
23035,121,17.555555555555557
23041,127,22.722222222222225
23046,132,22.0
23047,133,21.166666666666664
23055,141,21.83333333333333
23058,144,21.666666666666668
23063,149,25.72222222222222
23064,150,23.944444444444443
23067,153,22.38888888888889
23071,157,23.72222222222222
23077,163,24.05555555555556
23080,166,24.111111111111114
23084,170,25.05555555555556
23091,177,26.666666666666668
23093,179,28.33333333333333
23095,181,27.5
23099,185,26.5
23102,188,26.5
23108,194,26.72222222222221
23122,208,28.61111111111111
23123,209,29.22222222222222
23130,216,28.33333333333333
23133,219,28.166666666666668
23134,220,27.722222222222225
23138,224,28.33333333333333
23140,226,27.5
23147,233,27.27777777777777
23153,239,28.5
23155,241,28.72222222222222
23161,247,28.83333333333333
23170,256,26.5
23171,257,26.444444444444443
